file,mean H,mean S,mean V,pleasure,arousal,dominance,c_H_1,c_H_2,c_H_3,c_S_1,c_S_2,c_S_3,c_V_1,c_V_2,c_V_3,Sum_H,Sum_S,Sum_V
abstract_0001.jpg,127.295478,125.701367,123.955836,113.183828,36.994511,134.430873,1.683333,121.072917,-14.874214,2.406250,117.571875,-12.656709,2.585417,115.655208,-11.616876,107.882036,107.321416,106.623749,19536,89775,0,70,0,0,0,0,7,90531,108
abstract_0002.jpg,122.741796,122.544905,123.111399,111.906744,35.362409,132.779033,1.250000,-21.385739,-10.469344,0.467687,-18.739691,-10.621762,0.306122,-17.319588,-10.916235,-30.605083,-28.893765,-27.929700,47003,46538,0,741,0,0,0,0,7641,97637,774
abstract_0003.jpg,84.563013,84.529456,83.656227,76.319277,24.784243,90.628158,-2.483631,-26.887649,-5.177455,-2.880952,-26.633929,-5.997024,-0.760417,-17.670387,-6.024182,-34.548735,-35.511905,-24.454985,57197,47855,0,239,0,0,0,0,30,94462,26
abstract_0004.jpg,111.244048,111.498512,111.264881,101.302440,32.406994,120.240833,-1.619048,-34.593750,-23.569196,-1.700893,-34.810268,-23.314360,-1.446429,-36.568452,-23.300595,-59.781994,-59.825521,-61.315476,74568,56867,0,160,0,0,0,0,0,68213,0
abstract_0005.jpg,82.619792,82.473214,82.548363,75.102478,23.893936,89.128185,-0.020833,-70.354167,-9.380952,-0.123512,-70.404018,-9.624628,-0.205357,-70.404762,-9.610119,-79.755952,-80.152158,-80.220238,43415,68827,0,1620,0,0,0,0,13,85928,5
abstract_0006.jpg,148.179325,147.968882,148.184599,134.800527,42.844103,159.970338,0.504219,-61.196203,-17.158228,0.456751,-58.359177,-17.549842,0.622363,-54.535865,-17.815401,-77.850211,-75.452268,-71.728903,15447,57168,0,16518,0,0,0,0,31575,43865,35139
abstract_0007.jpg,103.034913,102.887781,103.565254,94.095337,29.627440,111.633682,1.629085,6.573432,-23.021973,2.109477,6.989274,-22.963930,2.204248,8.144389,-23.526949,-14.819456,-13.865179,-13.178311,30098,50829,0,13,0,0,0,0,2697,115696,766
abstract_0008.jpg,107.837398,105.167683,105.262195,95.767805,30.469329,113.652927,0.335366,-17.822154,-27.882622,0.920732,-19.238821,-26.454776,0.796748,-20.164634,-26.460366,-45.369411,-44.772866,-45.828252,9159,44577,0,412,0,0,0,0,6,89331,179
abstract_0009.jpg,122.066456,121.650316,120.368671,109.817453,35.675902,130.408291,-3.545359,-55.387658,-16.236023,-3.397679,-52.747363,-16.880011,-3.874473,-52.129219,-18.018196,-75.169040,-73.025053,-74.021888,8555,48801,0,3819,0,0,0,0,14872,116944,6721
abstract_0010.jpg,141.176132,140.983539,140.746502,128.131465,40.958708,152.082074,-0.313725,-55.326797,-3.652709,-0.250000,-55.280229,-3.690887,-0.006536,-55.225490,-3.598522,-59.293232,-59.221115,-58.830548,36207,48788,0,4294,0,0,0,0,19828,78718,11830
