file,contrast,contrast,contrast,contrast,dissimilarity,dissimilarity,dissimilarity,dissimilarity,homogeneity,homogeneity,homogeneity,homogeneity,energy,energy,energy,energy,correlation,correlation,correlation,correlation
abstract_0001.jpg,32626.59936908517,567.4514767932487,20843.817034700314,1019.7555555555559,159.4290220820189,5.8649789029535855,132.21451104100944,9.772486772486772,0.0020337595367288168,0.7215160897208024,0.03497410474566624,0.6133383384786247,0.18531612798390562,0.22379780247030065,0.22850529591765875,0.20628407600548684,-0.7023970137249728,0.9717322646122027,0.3033632095284808,0.9492384122477392,29325.771293375394,441.72995780590696,21087.32807570977,774.9121693121696,148.70189274447947,5.691983122362869,134.59621451104098,9.4010582010582,0.008487591083794689,0.687488664869879,0.03189650175043363,0.5723599246457103,0.17380243487837682,0.18600130538772894,0.2254362059394684,0.16636657286463966,-0.6494099885446384,0.9763197777818973,0.26731834980502645,0.9584842307514909,27485.8359621451,438.5759493670886,21062.89589905362,792.936507936508,142.63722397476334,5.909282700421942,134.76340694006313,9.814814814814815,0.0030243528321832677,0.685481696871518,0.029340920107758583,0.5638682203160722,0.1678755166643542,0.17563211945944798,0.22525956637781958,0.15815415772381766,-0.6183198934559735,0.9753647267585202,0.25400349118817056,0.9554939139018959
abstract_0002.jpg,10839.93393782384,320.1670995670996,6804.831606217616,767.7404513888888,82.88730569948189,8.36277056277056,71.57772020725392,13.738715277777779,0.014007548227217753,0.33866924803002135,0.016707396025757947,0.2342072172731413,0.04128854261789952,0.05780152980250915,0.06745708065436028,0.05086835181938756,-0.45384229545890914,0.9591993746121387,0.8300927388889295,0.9019944456615644,10858.924870466324,253.06233766233765,6681.968911917098,590.6015624999999,83.5284974093264,7.296103896103895,70.2383419689119,12.03211805555556,0.008152648324393372,0.3525729780242225,0.020192122392065893,0.2500027947423486,0.04209346323645573,0.05716253104846429,0.06903063520452966,0.05024234766836034,-0.4805998630436452,0.9675713796894925,0.8203342441353643,0.9241904600491002,12320.538860103636,304.9177489177488,6887.64248704663,721.3159722222224,87.96373056994817,7.7212121212121225,71.19689119170985,12.74652777777777,0.01614459307774568,0.3644734035137119,0.0166599368522649,0.26758361782795675,0.044383009582932134,0.06739357456422118,0.07300001452645268,0.05817915305595851,-0.5404501278969301,0.9636061142356382,0.7997335899196786,0.9137891393340642
abstract_0003.jpg,4633.617449664432,662.0298953662177,10310.080536912748,1257.3138576779018,55.51454138702463,13.272047832585953,92.14765100671136,19.625468164793997,0.011431168947891297,0.24779951800123448,0.0006732468582330705,0.16718448420279436,0.03603803958296872,0.05226347903452042,0.050670029766917764,0.044787493419855405,0.33238655197840006,0.898571991968081,-0.18178811692437744,0.8074230184573908,4672.173378076062,590.9110612855004,10332.7225950783,1114.314606741574,55.1845637583893,11.792974588938716,91.99776286353467,17.962546816479406,0.01825736044999502,0.26115210202406525,0.0007944014107276195,0.18000201768633825,0.036038039582968744,0.04862019721163107,0.05096548433957274,0.043309874233629225,0.35053793651723597,0.9118631829732338,-0.19290638133812363,0.8338740161587673,4054.5100671140954,519.5508221225709,7900.35794183445,1042.5730337078655,52.18791946308726,11.130792227204783,81.80313199105149,17.21123595505617,0.011359498505331448,0.25440106671308155,0.0032566648140917942,0.18499820435039477,0.036107410271966414,0.04697236580708721,0.0526083938089702,0.04169937276319632,0.38036422350633015,0.9137292895147142,-0.037908462380532665,0.8269208721536616
abstract_0004.jpg,18424.35044642857,115.28933631618193,21615.18303571429,215.43572496263084,115.79017857142856,2.99254287844892,144.22767857142858,4.899103139013451,0.0036774135771303275,0.5229385561599726,8.182480579809927e-05,0.4125504746450133,0.049611854399314446,0.0771334605014909,0.07253605718424963,0.0647426242980799,-0.18819991474376804,0.9918304385736152,-0.6631244057293831,0.9847339086111494,18318.232142857152,82.86278896346013,21902.0,172.4484304932734,115.47098214285712,2.379567486950036,145.30357142857147,4.0926756352765326,0.00303357078869976,0.5539075561620764,7.799713227859257e-05,0.4389534847598168,0.05232459004344217,0.07960280783524636,0.07802927809352024,0.06795033263187268,-0.17935854931968642,0.99413898671904,-0.6810062471792406,0.9878038876639433,18323.90290178571,81.6152125279642,22122.390624999996,169.42675635276538,115.30245535714288,2.1700223713646523,145.79241071428572,3.8168908819133027,0.0030936423154705683,0.5802412061078598,8.033325596910513e-05,0.4558750046273837,0.052443482698530046,0.08168526998604987,0.07783748113465488,0.0712488806446218,-0.17792138797430493,0.9942375787256451,-0.6558343755565932,0.9880410798092673
abstract_0005.jpg,6934.220982142855,245.4392244593586,19727.87053571429,376.50074738415543,79.09375000000004,3.1961222967934346,137.0848214285715,5.130044843049325,0.0030020797522301644,0.688406275132546,0.0001666198608721972,0.5781383036948681,0.10437505728337665,0.1574512544547131,0.13734482199031384,0.14535805249869874,0.373018630400215,0.9679820516415072,0.22448868340252842,0.9509050924193485,6915.746651785715,149.34228187919467,19778.09151785714,291.8624813153961,79.09933035714288,2.586129753914988,137.22544642857142,4.585949177877428,0.0015662594992210393,0.7008681028960446,0.00046123882281572966,0.5920312751338686,0.10579744934066126,0.15891369228536742,0.1461670137834366,0.14563063627884698,0.3834801850166926,0.9805117482654899,0.2666816444810962,0.9619298496472299,6974.979910714284,164.28262490678597,19734.928571428576,315.69058295964123,79.34151785714289,2.6897837434750183,137.05803571428567,4.733931240657697,0.002679077168813601,0.7045174836588893,0.000885808947791042,0.5988699092128213,0.11496077483766148,0.1607057273795577,0.15188415925182142,0.1486637076698703,0.36881985322365773,0.978644016876032,0.33107950115826124,0.9589801423801222
abstract_0006.jpg,10194.07911392405,135.55361859482292,29064.746835443035,297.7132275132278,82.61867088607596,3.5367142102482836,144.70253164556965,6.199999999999996,0.002682678508011816,0.4349413088035514,0.012218139304567352,0.33543869132442317,0.0353277113319084,0.053479844103612804,0.055492651635285384,0.04643441227071935,0.4428245382930049,0.9893109579528216,-0.5586882259168707,0.9765555957682114,10162.00474683544,131.20707871104062,28205.721518987335,284.9105820105821,81.59493670886074,3.259904912836768,141.4651898734177,5.8037037037037,0.0014281258467369337,0.45311531456878057,0.009075489748392571,0.3467202948111234,0.03683685673045196,0.053139588129718425,0.05607609223629541,0.046404258093715775,0.42601566866478446,0.9894926516018607,-0.5807440744215271,0.9772141505670273,10137.725474683542,167.70364500792394,26857.77373417722,289.4666666666665,80.67009493670884,3.499735868991019,136.71360759493672,5.868783068783064,0.00267659506335801,0.45218911958270497,0.011048901947291075,0.33992997265208086,0.0368877950217556,0.054784107820740446,0.05567282305619993,0.04871174301157213,0.39421282049067596,0.9863066731892909,-0.5641493759065908,0.976394306467044
abstract_0007.jpg,18323.70698254363,273.4574999999999,8419.917705735661,585.1177944862156,115.45511221945137,5.515833333333332,70.87032418952617,9.106098579782794,0.03767990510421476,0.4118432223717207,0.03218609591857604,0.3132726807224177,0.055678587435825745,0.07517572007562626,0.06696120489824216,0.06563779574073644,-0.49843756485734986,0.9757057412474258,-0.3738731082435658,0.9478913487640511,18007.976309226935,274.65833333333325,8190.660847880298,561.6950710108604,114.03615960099756,5.3933333333333335,69.93765586034914,8.864661654135334,0.041849860801714524,0.41660635805831364,0.043962551332455836,0.3036702094838981,0.054976079015083855,0.07031674369909675,0.06834009778575922,0.06303422846996708,-0.5014691022410024,0.9751955757602339,-0.356449380255293,0.9492513126633745,18517.956359102245,243.69166666666658,7983.658354114714,530.9072681704262,115.93142144638405,5.066666666666665,69.45386533665832,8.604845446950709,0.046501993758194464,0.43694244481005173,0.047904965952725684,0.3201926103507309,0.05648255188481862,0.07044501401802702,0.06897414805954778,0.060974352618488714,-0.5147134963425914,0.9783803737402262,-0.3453846828773415,0.952905903105236
abstract_0008.jpg,16437.830792682922,85.87869520897047,12529.03963414634,181.5511247443763,112.15091463414629,5.269113149847097,110.48475609756099,8.121676891615545,0.005565958927745245,0.3874757711602314,9.094646077997958e-05,0.33136080743139307,0.05475086889045112,0.13278808795740346,0.08804590901337593,0.1245094841708694,-0.865324245377889,0.9915257877954778,0.6369662910935913,0.9820763147420022,14704.623475609756,91.35372069317022,12203.118902439022,204.03680981595093,104.97713414634151,5.249745158002039,108.84451219512192,8.014314928425359,0.010692516467370489,0.40489861389679094,9.454842055431207e-05,0.33405155851653345,0.05320100111772909,0.13003636020681122,0.08698379644931163,0.12094001063449865,-0.8166628594885226,0.9902000275204846,0.6239733622342098,0.9780943226212472,14763.227134146342,110.91641182466871,12371.435975609755,226.26073619631896,104.94664634146338,5.750254841997959,109.36280487804882,8.604294478527608,0.012167188300822175,0.3800810590252391,9.702734677537501e-05,0.3170053625620609,0.05328828747850161,0.13340485694915763,0.0865553022352341,0.12263972646373178,-0.8024613872462227,0.9881787749744805,0.6052867681315317,0.9758744104506072
abstract_0009.jpg,10015.66851265823,526.9709455890122,24004.520569620247,1016.09365079365,81.74446202531642,9.395668251452715,134.79588607594928,15.54021164021162,0.01160918280242793,0.29081501808554844,0.005743544212923162,0.2040516663991769,0.030208675778539206,0.0351324029892611,0.04514348929647818,0.03132882823933854,0.30442476562146237,0.9546510790435427,-0.18320442429381978,0.9126234192113348,9980.173259493671,486.38193343898587,23580.49208860759,1007.330687830687,82.67958860759494,8.799260433174858,132.74841772151902,15.08412698412697,0.010650473558992802,0.30932744828937603,0.00712542869721025,0.20670213584667732,0.03102637903659426,0.03672465998813461,0.04569471227276472,0.03234012019034101,0.2851169397068906,0.9576428150433921,-0.20105060099599886,0.9123427059151362,10287.510284810121,426.5419968304278,23818.50474683544,894.3248677248674,84.58148734177217,8.555731642894877,133.49841772151893,14.452910052910058,0.007851588850331631,0.3089237701426764,0.003158092397537294,0.21576831005432925,0.030986006372731228,0.0373799040049329,0.047521067777472156,0.03335432277772378,0.2617278000021117,0.9631711284591548,-0.2680057641813648,0.9228471571926177
abstract_0010.jpg,4612.503703703704,20.681518151815173,9273.456790123455,57.08933002481394,54.985185185185166,2.3019801980198027,94.15308641975305,4.101736972704717,0.00581179593301697,0.5084984245264736,0.0001282221092680139,0.37858829656669074,0.04714045207910315,0.08322297695659571,0.0822263002733171,0.07303608178193573,0.3832612343354005,0.9958299599226051,0.07289882140145391,0.9885016218843619,4518.786419753087,15.858085808580856,9240.595061728394,44.79652605459056,54.56172839506172,1.9174917491749188,94.10617283950614,3.4631927212572386,0.005966287794781506,0.5421230886428623,0.00012797667650850126,0.40664305963560066,0.04863633482368444,0.08520350259686853,0.08719231399017073,0.07451058295183423,0.40468644355710776,0.9967923855799292,0.14516780121073874,0.9909489064634922,4501.182716049383,16.731023102310232,9210.227160493827,46.303556658395394,54.501234567901236,1.9141914191419156,93.87654320987656,3.3986765922249798,0.009045994919203644,0.5427200439296104,0.00013026346875815684,0.41722271615443507,0.04929003648809165,0.08509957147361921,0.08960615956357557,0.07558627461143237,0.40946069275708075,0.9966239606071503,0.17615763801237935,0.9906672101268337
