file,mood
abstract_0001.jpg,Content
abstract_0002.jpg,Content
abstract_0003.jpg,Anger
abstract_0004.jpg,Sad
abstract_0005.jpg,Content
abstract_0006.jpg,Content
abstract_0007.jpg,Sad
abstract_0008.jpg,Sad
abstract_0009.jpg,Content
abstract_0010.jpg,Content
abstract_0011.jpg,Sad
abstract_0012.jpg,Excitement
abstract_0013.jpg,Excitement
abstract_0014.jpg,Content
abstract_0015.jpg,Content
abstract_0016.jpg,Fear
abstract_0018.jpg,Content
abstract_0019.jpg,Disgust
abstract_0020.jpg,Amusement
abstract_0021.jpg,Excitement
abstract_0022.jpg,Disgust
abstract_0023.jpg,Sad
abstract_0025.jpg,Fear
abstract_0026.jpg,Excitement
abstract_0027.jpg,Fear
abstract_0028.jpg,Fear
abstract_0029.jpg,Amusement
abstract_0030.jpg,Content
abstract_0031.jpg,Excitement
abstract_0032.jpg,Awe
abstract_0033.jpg,Content
abstract_0034.jpg,Amusement
abstract_0035.jpg,Content
abstract_0036.jpg,Disgust
abstract_0037.jpg,Amusement
abstract_0038.jpg,Content
abstract_0039.jpg,Amusement
abstract_0040.jpg,Fear
abstract_0041.jpg,Excitement
abstract_0042.jpg,Fear
abstract_0043.jpg,Fear
abstract_0044.jpg,Excitement
abstract_0045.jpg,Excitement
abstract_0046.jpg,Disgust
abstract_0047.jpg,Amusement
abstract_0048.jpg,Disgust
abstract_0049.jpg,Content
abstract_0050.jpg,Excitement
abstract_0051.jpg,Awe
abstract_0052.jpg,Fear
abstract_0053.jpg,Excitement
abstract_0054.jpg,Awe
abstract_0055.jpg,Fear
abstract_0056.jpg,Content
abstract_0057.jpg,Fear
abstract_0058.jpg,Fear
abstract_0059.jpg,Awe
abstract_0060.jpg,Fear
abstract_0061.jpg,Content
abstract_0062.jpg,Fear
abstract_0063.jpg,Awe
abstract_0064.jpg,Excitement
abstract_0065.jpg,Disgust
abstract_0066.jpg,Excitement
abstract_0067.jpg,Disgust
abstract_0068.jpg,Disgust
abstract_0069.jpg,Fear
abstract_0070.jpg,Content
abstract_0072.jpg,Fear
abstract_0073.jpg,Sad
abstract_0074.jpg,Fear
abstract_0075.jpg,Content
abstract_0076.jpg,Content
abstract_0077.jpg,Awe
abstract_0078.jpg,Content
abstract_0079.jpg,Amusement
abstract_0080.jpg,Awe
abstract_0081.jpg,Anger
abstract_0082.jpg,Fear
abstract_0083.jpg,Awe
abstract_0084.jpg,Awe
abstract_0085.jpg,Disgust
abstract_0086.jpg,Content
abstract_0087.jpg,Amusement
abstract_0088.jpg,Awe
abstract_0089.jpg,Amusement
abstract_0090.jpg,Fear
abstract_0091.jpg,Awe
abstract_0092.jpg,Amusement
abstract_0093.jpg,Disgust
abstract_0094.jpg,Disgust
abstract_0095.jpg,Content
abstract_0096.jpg,Awe
abstract_0097.jpg,Sad
