file,coarseness,contrast,directionality
abstract_0001.jpg,9.163108,76.831179,308.896782
abstract_0002.jpg,9.029511,55.104915,314.494425
abstract_0003.jpg,8.890756,62.040473,1040.739046
abstract_0004.jpg,9.850652,38.013410,553.277211
abstract_0005.jpg,8.437365,19.458511,273.191279
abstract_0006.jpg,9.303767,33.829063,321.852516
abstract_0007.jpg,9.668249,42.557188,865.958755
abstract_0008.jpg,8.000132,49.371168,215.556425
abstract_0009.jpg,8.511421,38.224847,185.561915
abstract_0010.jpg,9.099457,47.935881,1026.167912
abstract_0011.jpg,9.518086,38.294491,292.331474
abstract_0012.jpg,8.543155,42.845854,198.516303
abstract_0013.jpg,9.089823,52.498259,315.964118
abstract_0014.jpg,8.848783,62.277363,333.764972
abstract_0015.jpg,8.111154,51.729644,1056.377067
abstract_0016.jpg,7.769478,34.631370,431.968563
abstract_0018.jpg,8.362391,38.593691,848.561188
abstract_0019.jpg,9.059300,31.861482,150.995221
abstract_0020.jpg,8.545915,47.202965,327.886220
abstract_0021.jpg,8.548694,52.838449,538.475985
abstract_0022.jpg,7.104150,52.638739,278.216879
abstract_0023.jpg,9.699577,58.292241,331.163217
abstract_0025.jpg,8.315695,33.864282,1077.235616
abstract_0026.jpg,8.544578,34.961408,305.186695
abstract_0027.jpg,8.585550,34.560021,1190.653274
abstract_0028.jpg,9.613277,33.688560,562.975094
abstract_0029.jpg,8.450249,47.982102,326.784928
abstract_0030.jpg,9.299662,25.111404,990.261473
abstract_0031.jpg,8.217191,17.572977,1199.899519
abstract_0032.jpg,8.941388,36.780624,1372.366544
abstract_0033.jpg,9.651305,31.603575,949.499657
abstract_0034.jpg,8.071925,30.272131,328.906594
abstract_0035.jpg,9.768338,26.341382,305.824289
abstract_0036.jpg,9.495425,68.678410,1043.416599
abstract_0037.jpg,7.737518,33.800330,1201.649172
abstract_0038.jpg,9.304035,59.769639,1115.171645
abstract_0039.jpg,7.628433,42.329976,1130.665349
abstract_0040.jpg,10.314824,87.867979,445.300331
abstract_0041.jpg,8.988624,53.319843,223.696083
abstract_0042.jpg,10.452341,45.815925,294.016988
abstract_0043.jpg,9.106225,86.160737,283.929157
abstract_0044.jpg,9.392836,42.171495,317.571261
abstract_0045.jpg,7.790518,40.913004,756.438821
abstract_0046.jpg,8.882664,69.479214,272.520357
abstract_0047.jpg,8.844014,34.512356,300.117856
abstract_0048.jpg,8.605216,35.825563,309.152561
abstract_0049.jpg,8.198476,21.632606,181.009823
abstract_0050.jpg,8.890025,51.171535,297.949040
abstract_0051.jpg,9.089962,47.890757,326.211750
abstract_0052.jpg,7.700664,31.439875,920.902395
abstract_0053.jpg,9.409097,38.666288,346.609720
abstract_0054.jpg,8.959901,64.407737,316.281651
abstract_0055.jpg,8.840062,67.363849,296.254965
abstract_0056.jpg,8.298135,46.634768,1000.530353
abstract_0057.jpg,8.307409,34.903069,526.443806
abstract_0058.jpg,8.369958,58.073061,1361.982346
abstract_0059.jpg,10.507895,55.687075,545.449503
abstract_0060.jpg,8.604411,67.001698,837.251708
abstract_0061.jpg,7.746036,51.015542,300.470294
